"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"latter-only","11_aozora_Hayakawa-1983","寝坊をした惰性が、そのまま動作を鈍くしていた。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","773_fiction_onna_to_senso","日本の軍事探偵に協力し、彼女たちのもたらした情報は日露戦争に役立ったといわれる。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","225_fiction_automatic-1","、朝田ハルキは声を張り上げた。","ながら","1","同時進行","1","同時進行"
"latter-only","448_aozora_Oda-1976-3","、露子はわざわざ貴子と春隆を二人並ばせて、自分は別の座席へ遠慮したのである。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","1117_aozora_Harada-1960","、「とうとうこれで！」と、妹は叫んだ。","ながら","1","同時進行","1","同時進行"
"latter-only","595_aozora_Hori-1969","、やっぱり最後まで読んでしまった。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","15_wikipedia_Sendai_City","も同断層帯およびそれに続く高舘丘陵の東縁に沿って南北に通る重要な道として存在し続けた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","758_aozora_Miyazawa-1934","崖の中ごろから出ているさいかちの木へするするのぼって行きました。","ながら","1","同時進行","1","同時進行"
"latter-only","205_aozora_Edogawa-1929","、品川の海の方を眺めて居りましたが、兄はと見ると、それとは離れた場所に、一人ぼっちで、遠眼鏡を目に当てて、しきりと浅草の境内を眺め廻して居りました。","ながら","1","同時進行","1","同時進行"
"latter-only","51_fiction_kemonofriends2_R2","思い出すのだった。","ながら","4","その他","1","同時進行"
"latter-only","785_textbook_purple_intermediate;page_237","、歩いた。","ながら","1","同時進行","1","同時進行"
"latter-only","23_essay_tosanikki_20180707","何を考えるでしょうか。","ながら","1","同時進行","1","同時進行"
"latter-only","205_aozora_Kobayashi-1929","、ちらっと艦長の方を見て、低い声で云った。","ながら","1","同時進行","1","同時進行"
"latter-only","312_aozora_Hori-1969","、何時までも黙って草の中に立っていた。","ながら","1","同時進行","1","同時進行"
"latter-only","54_news_KAHOKU_82;K201402060A0T10XX00001","も現地再建を決断した。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","873_textbook_kisonihongo;page_159","の勉学は困難を極めた。","ながら","1","同時進行","0","逆接・譲歩"
"latter-only","89_news_KAHOKU_34;K201404110A0T30XX00001","、通り過ぎました。","ながら","1","同時進行","1","同時進行"
"latter-only","22_essay_tosanikki_20191102","、ふとそんなことを考えたのでした。","ながら","1","同時進行","1","同時進行"
"latter-only","252_aozora_Oda-1976-3","、狂暴な力でカラ子の肩を掴んでいた。","ながら","1","同時進行","1","同時進行"
"latter-only","310_essay_Hepburn_no_shoogai_to_nihongo2","、ヘボンは体の故障に悲鳴をあげていた。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","545_whitepaper_H26_kodomowakamono2","関連施策の推進に努めていきたい旨の発言がなされた。","ながら","1","同時進行","1","同時進行"
"latter-only","309_aozora_Hori-1969","、それから醒めたいのだが、いつまでもそれが続いていて醒められないような気さえしていた。","ながら","1","同時進行","1","同時進行"
"latter-only","382_fiction_sakurasakuanobashode","部屋を出た。","ながら","1","同時進行","1","同時進行"
"latter-only","834_aozora_Umezaki-1966","眼をつむって手を合せた。","ながら","1","同時進行","1","同時進行"
"latter-only","549_aozora_Hori-1969","……","ながら","4","その他","4","その他"
"latter-only","100_aozora_Mori-1912","、小川の表情を、睫毛の動くのをも見遁がさないように見ている。","ながら","1","同時進行","1","同時進行"
"latter-only","6_essay_manabi28_Kijima2004summer","あまり研究されていない動物なのです。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","551_aozora_Umezaki-1966","、雨戸をあけ放った。","ながら","1","同時進行","1","同時進行"
"latter-only","127_fiction_mirai_e_no_okurimono","、カフェコーナーに立ち寄った。","ながら","1","同時進行","1","同時進行"
"latter-only","860_whitepaper_H27_akita_kankyo1","適正処理の確保に努めています。","ながら","1","同時進行","1","同時進行"
"latter-only","11_aozora_Hitomi-1929","世界記録を破るなんてことの出来ない人間になるのみではなかろうか、外国の競技場で邦人の歓呼をうけることももう出来なくなるんだと競技場に活躍する自分の姿を自分の目に浮かばせるのであった。","ながら","1","同時進行","1","同時進行"
"latter-only","599_aozora_Hori-1969","まだ元の場所に残っていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","148_whitepaper_H28_kotsuanzen1","，通学路，生活道路，市街地の幹線道路等において，歩道を整備するなど，「人」の視点に立った交通安全対策を推進した。","ながら","1","同時進行","1","同時進行"
"latter-only","6_news_KAHOKU_303;K201401010W5XP4XX00001","、全国的に活躍する３人の文化人、アーティストに、故郷への熱い思いや、その魅力を語ってもらった。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","1029_aozora_Harada-1960","寝具の用意を整えるのが見えた。","ながら","1","同時進行","1","同時進行"
"latter-only","591_bible_ot;b.NUM.16.30","陰府に下らせられるならば、あなたがたはこれらの人々が、主を侮ったのであることを知らなければならない」。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","694_aozora_Andersen-1967-2","、踊りつづけるのでした。","ながら","1","同時進行","1","同時進行"
"latter-only","301_aozora_Doyle-1892","運命の手に翻弄されてきた男、という印象を全体から感じる。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","476_fiction_munashisanoshotai","そのことに気づいてしまった。","ながら","1","同時進行","1","同時進行"
"latter-only","375_aozora_Miyazawa-1934","片っぽうのはじをぬいて下におろしましたのでみんなはそれをはね越えて中にはいりました。","ながら","1","同時進行","1","同時進行"
"latter-only","117_aozora_Miyamoto-1925","、勇壮に釣に出かける。","ながら","1","同時進行","1","同時進行"
"latter-only","15_essay_crossover28_Ihara2016","惑星の横転周期という概念はありませんが、コペルニクスの理論では会合周期の観測によって太陽と地球の距離を1として、各惑星軌道半径が求められることになりました。","ながら","4","その他","4","その他"
"latter-only","200_whitepaper_R1_gaiko_12","も、アニメこそが「国際性に富んでいる素晴らしい親善大使」だと主張し、アニメで日本マンガの体質になじんだ人々は、マンガもきっと見るようになる、と考えていました。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","188_aozora_Kobayashi-1929","、時々歯にはさまったものを、トットッと飛ばして、口を切った。","ながら","1","同時進行","1","同時進行"
"latter-only","218_aozora_Hayashida-2015","答えた。","ながら","1","同時進行","1","同時進行"
"latter-only","34_aozora_Togawa-1937-3","、そこにただ独り坐っていた。","ながら","1","同時進行","1","同時進行"
"latter-only","166_bible_nt;b.JOH.3.10","、これぐらいのことがわからないのか。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"latter-only","14_aozora_Miyazawa-1924","云いました。","ながら","1","同時進行","1","同時進行"
"latter-only","1074_aozora_Harada-1960","はげしく手を振った。","ながら","1","同時進行","1","同時進行"
"latter-only","3_fiction_mirai_e_no_okurimono","にして脳にチップを埋められた。","ながら","4","その他","0","逆接・譲歩"
"latter-only","22_aozora_Kunieda-1925","追われたように走って来た。","ながら","1","同時進行","1","同時進行"
"latter-only","20_aozora_Hori-1969","、どうやらそれらしいと感ぜられるものがある。","ながら","0","逆接・譲歩","1","同時進行"
"latter-only","501_aozora_Hori-1969","黙っていた。","ながら","1","同時進行","1","同時進行"
"latter-only","315_whitepaper_R1_gaiko_9","現実的かつ実践的な取組を粘り強く進めていく必要がある。","ながら","1","同時進行","1","同時進行"
"latter-only","124_aozora_Akutagawa-1922","、急な坂路（さかみち）を駈（か）け登った。","ながら","1","同時進行","1","同時進行"
